flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
154,168.450882,0.3000000119209289,66.0,23.2568416595459,0.0636141896247863,-79.78276270697324,40.4589908223504,270.2845163509846,0.0112236905843019,0.011268694885075,-0.7515668272972107,0.6594651937484741,-0.0205660662677058,0.0123564676530539,0.0201675102661208,-0.0011853741016238,0.0008708232780918,-0.0011400372022762,-0.0508632798632606,-0.3443298851698637,-9.802035507559776,6.0,250.0,50,2019-07-03,15:43,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
166,110.649395,5.0,36.0,22.632068634033203,23.290746688842773,-79.78238001777699,40.45806580842245,316.78252285766604,-0.0126286447048187,-0.0072609847411513,0.2961072921752929,0.955043613910675,-0.1475950687219572,5.581727032800092,1.3228071896716544,-0.0176249090582132,0.2965662777423858,-0.0040086582303047,-0.7045044822245836,-0.0128013549093157,-9.35844350874424,6.0,500.0,50,2019-07-09,11:23,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
23,60.511115,15.199999809265137,277.0,21.363740921020508,24.3801383972168,-79.78172853565715,40.458965066348064,318.17516333007814,-0.0298406742513179,-0.1014942154288292,0.9672092795372008,0.2308996021747589,-0.1665213303475245,11.942504707820405,3.957362766629161,0.0094284769147634,0.1288232654333114,0.0673020556569099,-3.5550702792406086,-0.4849862291291356,-9.62226227760315,12.0,250.0,50,2019-05-06,17:37,R1,21.5,19.9,7.4,40.0,1.61,5.9,300.0,0.0,980.5,78.0
195,135.557442,2.200000047683716,148.0,23.397071838378903,16.818002700805664,-79.7827636760842,40.4590595895585,365.32449865722657,0.0150533057749271,-0.0355275496840477,-0.0215364433825016,0.9990231990814208,0.1188794584402785,-0.1980900449677178,-2.6164091383992574,-0.089475966989994,-0.0875256806612014,1.839722275733948,-0.0784988701343536,-0.4264575373381376,-8.418524057865143,8.0,250.0,100,2019-07-15,8:05,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
250,51.236122,4.099999904632568,1.0,23.50474739074707,27.028079986572266,-79.78277670495727,40.4590617100615,354.8548762817383,0.0080357752740383,0.0275075640529394,0.9954283237457277,0.0911106839776039,0.0052659323236997,0.1476381483356821,3.0341506736219044,-0.0005039479583501,-0.0578598231077194,-0.001586893107742,0.5296699567884207,0.344627983532846,-9.96422382116318,10.0,250.0,100,2019-08-05,17:44,R1,28.3,29.9,16.3,48.0,0.98,5.4,204.0,0.0,978.0,43.0
105,1.408128,1.100000023841858,199.0,25.65201568603516,-0.055662415921688,-79.78275052750942,40.45897386836711,267.74107508659364,0.0133966766297817,0.0050847739912569,-0.8238425254821777,0.5666375756263733,0.0036723727329724,-0.0014676079978136,0.0084758849712935,-0.0012493515387177,0.0010917750187218,0.000309053400997,0.0418255858076736,-0.3043811596557498,-9.799063367843628,6.0,500.0,100,2019-06-19,18:35,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
229,52.010966,12.100000381469728,60.0,22.138761520385746,23.56110572814941,-79.78187246914413,40.45939145285203,314.84393450927735,-0.0330170504748821,0.0786933675408363,-0.841040313243866,0.5341988205909729,-0.3473115546867866,9.783289007552838,2.085377687180928,-0.0870238840579986,0.0684345662593841,-0.0353476703166961,-2.2837914562225343,-0.4174697821587324,-9.530831705331805,10.0,0.0,50,2019-07-24,16:28,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
4,18.76814,5.0,210.0,21.606639862060547,20.865455627441406,-79.7824064077392,40.45808022116493,292.9147450561524,0.0327770225703716,-0.0010081762447953,-0.9864053726196288,0.1610248982906341,0.1242197114895881,-0.9836430648239612,0.1291683199825725,-0.8263348937034607,0.0534755587577819,1.3098492622375488,1.075468215420842,-0.1311237561888993,-9.448322229981423,8.0,0.0,25,2019-04-07,10:48,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
109,151.529326,5.5,307.0,20.73020362854004,26.805429458618164,-79.78246421252128,40.45821772067983,341.58239477539064,0.0421931706368923,-0.024852892383933,0.7406954765319824,0.6700538992881775,-0.2671725898438369,3.851083435090181,-0.0802079911515826,0.0301257148385047,-0.0085754040628671,-0.0156362615525722,0.1741659511439502,0.6392545987665653,-9.418254677653314,4.0,500.0,75,2019-06-24,10:39,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
231,85.235337,9.0,210.0,23.07654571533203,21.40617561340332,-79.78152355246127,40.459336023642464,365.5403210449219,-0.0083732325583696,0.0042075598612427,0.9607652425765992,0.2772046029567718,0.2986328391178148,8.314331952727445,1.0162271054938046,0.0169575940817594,-0.0303508546203374,0.0355072021484375,-1.0492186756432056,-0.1548680381476879,-10.036233451366424,8.0,500.0,100,2019-07-24,16:41,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
86,1.015195,1.0,317.0,23.397071838378903,-0.0238553211092948,-79.78278314137586,40.45899332225727,273.4541179485321,0.0087954578921198,0.0233380161225795,-0.8640117049217224,0.5028535723686218,0.0250552140200736,-0.0010956843328669,0.0254508854654055,-0.0011387332342565,0.0002095143863698,0.0004450799897313,-0.3187274128943682,-0.4277623435109854,-9.799680249094964,12.0,0.0,100,2019-06-11,10:58,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
184,107.402618,7.199999809265137,187.0,23.224288940429688,23.09195137023925,-79.78156280153087,40.45925844038484,367.7425088500976,-0.0136780962347984,-0.0576196759939193,0.980376124382019,0.1880306899547577,0.1153915115091307,3.888896234345858,0.601535695540458,0.0268734544515609,-0.0936057120561599,-0.0140951070934534,-0.9266897600144148,-0.0459347120393067,-9.716141079068183,4.0,500.0,100,2019-07-10,9:12,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
125,65.270757,3.799999952316284,323.0,23.24056434631348,23.457733154296875,-79.78222527220946,40.45915528206254,342.55430114746093,-0.014964273199439,-0.0400233939290046,-0.8878916501998901,0.4580640196800232,-0.0936402506830842,3.994267189872817,-0.3660600667133614,-0.0054246140643954,-0.0480288192629814,-0.029054582118988,0.6122972535341978,0.89767872646451,-9.97418981552124,4.0,250.0,75,2019-06-25,11:05,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
272,337.508616,0.2000000029802322,304.0,22.86620140075684,-0.1351801604032516,-79.78284877265465,40.4590146115803,267.9412202148438,0.0193636491894722,0.0112910326570272,0.1862145811319351,0.98225337266922,-0.0158226541021443,-0.0039127639546298,-0.0016428253457223,-0.0020589160267263,-0.0001305499026784,0.0005482835695147,0.4108882293105125,-0.2069723575562238,-9.798236571550367,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
77,47.489603,13.699999809265137,48.0,23.53604888916016,14.162109375,-79.78152258620429,40.45950110282583,294.99717617797853,0.0024736619088798,-0.0737824365496635,-0.8336024284362793,0.5474093556404114,-0.8291651982063766,11.051393030421456,-0.5101893997993803,-0.0558568239212036,0.6716193556785583,0.0455217435956001,-1.909723143875599,0.6467481710761785,-10.956119756698609,12.0,0.0,25,2019-06-11,9:52,R1,14.2,12.2,8.5,68.0,2.97,7.6,315.0,0.0,985.1,0.0
174,134.860771,1.5,78.0,21.115835189819336,24.91290855407715,-79.78278933819752,40.45903237616509,284.6936031265259,0.0135350469499826,0.0043713487684726,0.9974201321601868,0.0703620761632919,-0.0610303573128038,-0.0031115762290538,-0.9866524990492777,-0.0057060006074607,-0.0548411346971988,-0.043460413813591,0.1548255727440118,0.2088242986612022,-9.923568130731583,12.0,250.0,75,2019-07-09,12:26,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
105,6.676625,0.800000011920929,195.0,25.64575386047364,-0.0159035474061965,-79.78275146875148,40.45897310841872,267.7338948726654,0.0134059814736247,0.0050348108634352,-0.8237205743789673,0.5668150782585144,0.0087461826551759,-0.0057373533205028,-0.0034681632852206,-0.0014322486240416,0.0006693786126561,-6.463017780333757e-05,0.047627969761379,-0.3186418973654509,-9.80234014749527,6.0,500.0,100,2019-06-19,18:35,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
179,189.729116,1.7000000476837158,243.0,21.76064109802246,25.71603775024414,-79.78280109820369,40.45892194169868,271.99195931625366,0.0103088533505797,-0.0194811094552278,-0.9979124069213868,0.0607051849365234,-0.0612901873576181,-0.939704169548224,-0.945798816788799,0.0182833969593048,0.0025835665874183,0.0215641539543867,0.3634864965453744,0.0326135396584868,-9.834607422351835,6.0,500.0,100,2019-07-10,8:28,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
129,156.248198,4.800000190734863,198.0,21.14463233947754,27.163259506225582,-79.78284511034202,40.45890941950917,282.4562939453125,0.0363943204283714,-0.0089174779132008,0.9441245794296264,0.3274519145488739,-0.066239546344351,0.0973023554165528,-1.3221241899453506,-0.0989447236061096,0.0401267036795616,-0.0659765377640724,0.0030629725567996,0.5022640570253134,-9.210942231416702,12.0,500.0,75,2019-06-25,11:36,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
60,108.385523,3.299999952316284,62.0,20.75274085998535,24.54712677001953,-79.78273191864334,40.45898306870279,286.29435693359375,-0.0121513018384575,-0.0041636410169303,-0.9629929065704346,0.2692205607891083,-0.1779789911945268,-0.0358571056354699,-0.98184135459431,-0.1762334704399109,-0.0016924391966313,-0.2438089996576309,0.1702498515509069,0.3480624552816153,-10.428594485521318,12.0,250.0,75,2019-06-05,15:38,R1,19.7,20.5,19.0,95.0,4.92,12.7,209.0,0.6,973.6,100.0
156,126.058159,4.599999904632568,202.0,23.19048309326172,24.507368087768555,-79.78228886933096,40.45809779041861,320.43823904418946,-0.0068981684744358,-0.0141968792304396,0.9752289056777954,0.2206343710422516,-0.7563692706652503,3.9911932961323977,0.0237483308248358,-0.1191458031535148,0.0154425436630845,-0.0310378037393093,-0.3796255061030388,-0.1716512829624116,-9.464208530187609,4.0,500.0,50,2019-07-03,15:56,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
181,55.235179,4.599999904632568,95.0,23.51100730895996,22.17749786376953,-79.78174270515566,40.45940313940829,319.10654849243167,0.0004802237672265,0.0214643012732267,-0.8779268860816956,0.478313148021698,-0.0707702881022667,6.035368178797713,0.413589004864094,-0.0143326260149478,-0.0399369038641452,0.0285119768232107,-0.3757118915766478,-0.3432270637527108,-10.140524389743806,6.0,250.0,50,2019-07-10,8:44,R1,22.5,25.3,20.1,87.0,2.09,5.7,197.0,0.0,981.7,6.0
188,172.552307,4.099999904632568,340.0,22.04986572265625,20.467866897583008,-79.78272302538207,40.45875060707756,366.5015463256836,0.0103713264688849,-0.0332751534879207,0.5914508104324341,0.8055874109268188,-0.7914315305539223,3.9349235756909233,0.1862415888050821,-0.017096372321248,0.0101598445326089,-0.003408079734072,-0.3322989831492305,0.4796863128617406,-9.67804880797863,4.0,0.0,100,2019-07-10,9:45,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
177,97.035732,3.0999999046325684,65.0,22.246437072753903,15.05270767211914,-79.78278923198735,40.45903475977064,292.1244400634766,-0.0501510947942733,-0.1017299741506576,0.9386721849441528,0.3256230354309082,0.1116795052141395,-0.6263019671191649,0.330330202976388,-0.0086997998878359,-0.4221738278865814,0.0537455938756465,0.1073145427275449,-0.2941779145225883,-10.720935387611387,10.0,0.0,25,2019-07-09,12:50,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
172,162.121689,2.5999999046325684,346.0,23.35199737548828,16.611255645751953,-79.78280391141239,40.45903839090692,323.7105955505371,-0.0070874048396945,0.0032505509443581,0.6152912974357605,0.7882612943649292,-0.1369061894954856,-0.0595443917811359,-2.8670638534609885,0.0033940628636628,-0.029895793646574,-0.0425275638699531,0.1903840991109609,0.0343126948457211,-9.14126914858818,6.0,0.0,100,2019-07-09,12:09,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
272,26.96154,2.700000047683716,182.0,22.71595573425293,27.624462127685547,-79.78283209940007,40.45901450241124,272.1200598983765,-0.0001340621529379,-0.0134461382403969,-0.997954249382019,0.0625017136335372,-0.0487755790099971,-0.2349317077090452,2.849101196684368,-0.0491631254553794,-0.0778029933571815,-0.0281939785927534,0.2344436547718942,0.0703987588360905,-9.36058008134365,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
173,21.809684,1.600000023841858,47.0,24.306060791015625,0.2624085247516632,-79.78281310448598,40.45901759270759,267.7842351491451,0.0306231938302516,-0.0186381954699754,0.961679756641388,0.2718214988708496,0.0078308150887848,-0.011273185347502,-0.0011055073874331,-0.0003415587707422,0.0009171203710138,-0.0010107024572789,-0.2190984230116009,0.6739437172561884,-9.78363022685051,6.0,250.0,100,2019-07-09,11:17,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
123,120.517809,12.0,246.0,21.87457847595215,24.777727127075195,-79.78235793119609,40.45799983607941,367.2615842895508,-0.0516433529555797,0.078730434179306,0.9622433185577391,0.2553867101669311,-0.2690405481949955,3.999649824766172,-0.3229203860164882,-0.0234669502824544,0.2237311005592346,0.059875838458538,-1.747020421475172,-0.8655058110505343,-10.751986441612244,6.0,250.0,100,2019-06-25,10:50,R1,22.2,22.8,17.9,77.0,4.21,10.0,266.0,0.1,977.4,31.0
83,78.868005,9.199999809265137,256.0,20.731454849243164,23.696287155151367,-79.78156990926274,40.45922984047972,340.386612487793,-0.0482218973338604,0.0282117966562509,0.9639955163002014,0.2599835991859436,-0.2295065626464214,10.221494559040536,0.7426879066824437,-0.0457868725061416,-0.012262500822544,0.0467366091907024,-1.2485213135182858,-1.39116867095232,-10.547815704345703,12.0,0.0,75,2019-06-11,10:36,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
138,2.26194,1.5,44.0,24.3398666381836,0.0318070948123931,-79.78273927659458,40.45901344767584,270.1086474267244,0.004233403597027,-0.0050523215904831,-0.987502098083496,0.1574679464101791,-0.0098558289696869,-0.0196069442604614,0.0215876703824948,0.0002068439789582,0.0011932905763387,-0.000806046416983,0.0709957823948934,-0.056445822212845,-9.80532573580742,8.0,500.0,100,2019-06-29,13:26,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
237,175.553497,8.5,5.0,22.30528259277344,19.3069076538086,-79.78260618285404,40.45869884517968,371.7623296508789,-0.0365488938987255,-0.0535859689116478,0.4553806483745575,0.8879308700561523,-0.4988383912663153,3.9473471321842863,0.4322206899272569,0.0230990909039974,-0.0221823155879974,-0.0180149096995592,-0.820426921248436,0.3901468763127923,-9.60262381911278,4.0,0.0,100,2019-07-24,17:25,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
114,174.701066,2.799999952316284,206.0,23.5886344909668,0.1033730581402778,-79.78280295693622,40.458903840827,266.56791738891604,0.0047208783216774,0.0130395274609327,0.179520696401596,0.9836564660072328,-0.0158773305043083,0.0186535278980508,0.0440569880957983,-0.0013809370575472,0.0005378464702516,-0.0003288599546067,0.1157569536846131,-0.2645833653956652,-9.80512634575367,10.0,0.0,75,2019-06-24,11:20,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
149,132.917083,2.400000095367432,191.0,23.11160469055176,22.67050743103028,-79.78277995635466,40.45895845032343,290.5936491088867,0.0163017883896827,-0.0157392714172601,-0.927525281906128,0.373073011636734,-0.0168370901056596,0.0023678041893452,-1.0659457203019942,0.0019848830997943,-0.0100613636896014,-0.0277235824614763,0.3298342355713248,-0.6368346554785967,-9.837783629894258,10.0,250.0,75,2019-07-03,15:03,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
237,147.454472,4.400000095367432,257.0,22.06989860534668,23.322553634643555,-79.7822524913331,40.4581674513905,373.1601720581055,-0.0282773189246654,-0.0097630880773067,0.974845290184021,0.2208659499883651,-0.4940770261827949,3.885109291595784,0.14022519220524,0.0284393597394227,0.0108335949480533,0.0087779313325881,-0.2860574841499329,-0.2593730577081442,-9.670999989509584,4.0,0.0,100,2019-07-24,17:25,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
123,178.320037,5.199999809265137,302.0,21.65171241760254,25.652421951293945,-79.78280184744706,40.45888546040815,281.6293516235352,0.0524086989462375,-0.0092800576239824,0.805646538734436,0.5900007486343384,-0.2395100649438165,-0.0991227928344415,-1.292326591069037,0.094607226550579,0.0034799838904291,0.0120168086141347,0.1351027864404022,0.7972173488885165,-10.091728205680848,6.0,250.0,100,2019-06-25,10:50,R1,22.2,22.8,17.9,77.0,4.21,10.0,266.0,0.1,977.4,31.0
272,372.600845,1.600000023841858,130.0,22.912527084350582,-0.1590354740619659,-79.78284554498374,40.45901466965759,268.8693732528687,0.0193058028817176,0.0113690188154578,0.1892146915197372,0.9816800951957704,0.0031227923498909,-0.0192629847207679,0.0727762098864897,-0.0021442479919642,-0.0001545423583593,-0.0002510323538444,0.4151924743875861,-0.219628473110497,-9.799359821677209,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
97,35.620128,3.0,241.0,21.87457847595215,31.337940216064453,-79.7827981632348,40.45897514263898,300.97466796875,0.0066066831350326,-0.0172652564942836,-0.9656540155410768,0.2591729164123535,-0.0427388173765449,0.0808794005679975,3.032513753708561,0.0325277596712112,-0.0050131320022046,0.0019653032068163,0.2732548592984676,0.0663310884498059,-9.688331721425056,4.0,500.0,75,2019-06-19,17:25,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
230,89.239758,4.800000190734863,214.0,20.95932960510254,26.471454620361328,-79.78223384927416,40.45816393577191,291.39044903564456,-0.0286703556776046,-0.0202797558158636,0.9795103669166564,0.1983083933591842,0.3724389320821584,5.878630817227539,0.3510310435278849,0.0908031836152076,0.0198367871344089,-0.0006305261049419,-0.4556865258514881,-0.6327535182237626,-9.952001971006394,6.0,500.0,25,2019-07-24,16:34,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
236,79.224149,10.800000190734863,299.0,20.47854232788086,29.429515838623047,-79.78221212890847,40.458215573274366,322.86882666015623,-0.0422672778367996,-0.1287185102701187,0.9684139490127563,0.2093309164047241,-0.2705396255316076,11.423441600085525,3.589639295004943,0.1683332324028015,0.242868885397911,-0.049329612404108,-2.1638266177475454,-0.1244859421625733,-10.448186166286469,12.0,500.0,50,2019-07-24,17:16,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
163,155.486903,1.899999976158142,295.0,23.095327377319336,18.797992706298828,-79.78274295900265,40.45899646939948,292.7629055480957,-0.0037967765238136,-0.0228990260511636,-0.9121125340461732,0.409282237291336,-0.0385053512698339,0.0132735798373447,-1.407671927299813,0.0258586052805185,-0.0161097552627325,-0.0184633694589138,0.4661337826028466,0.0985064432490617,-9.808023641109466,6.0,0.0,75,2019-07-03,16:41,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
4,12.636276,3.5,162.0,21.4426212310791,25.83531379699707,-79.78238512218459,40.45806989650263,278.0818278427124,-0.0084400931373238,0.0113502088934183,0.7098198533058167,0.7042412757873535,0.1075083508555309,-0.2359965475972161,2.988118658662383,0.0499116443097591,-0.0389453954994678,-0.0137641383334994,0.3413070208579302,0.0726860525552183,-9.750423889160157,8.0,0.0,25,2019-04-07,10:48,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
168,25.251051,3.5999999046325684,24.0,21.82073974609375,27.00422477722168,-79.78279979631976,40.45898077277036,272.536798248291,0.0102195413783192,0.0324759744107723,0.9802916049957277,0.194600224494934,-0.1295535722336497,0.1852705113897734,2.845353784559449,0.0041069649159908,0.024378977715969,0.0254544951021671,0.483203997798264,0.2305126082338393,-9.466298909783363,10.0,250.0,75,2019-07-09,11:42,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
230,60.833909,4.0,288.0,20.77652931213379,32.610225677490234,-79.78136902964887,40.459548332959145,290.0965285186768,-0.0249091833829879,-0.0632048770785331,0.9148051738739014,0.3981408476829529,0.4606991591735128,3.528316641462963,1.1503793652200385,0.0159845706075429,-0.0176235549151897,0.0101493159309029,-0.3139027290791273,-0.4738682601973414,-10.458400082588197,6.0,500.0,25,2019-07-24,16:34,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
